SMILES,qed,plogp,10-sa
CCCCn1nc(C)c(C[NH2+]C[C@@H](C)O)c1Cl,0.7712166253540544,-2.9559496527599145,5.954830347240085
CC[C@@H](C)[C@@H](O)C[NH2+][C@@H](c1cccs1)C1CC1,0.7685732632437491,-2.339318877525426,5.491081122474574
CC(C)N[C@@]1(C#N)CC[C@@H](N(C)C[C@@H]2CC[NH+](C)C2)C1,0.7589247464226344,-5.169087409786761,4.5652325902132365
COC(=O)[C@H]1C[C@H]1C(=O)N[C@@H]1C[C@@](C)(OC)C1(C)C,0.7766457210366009,-3.0849963341436215,5.799703665856379
CCC[C@H](C)N(C)S(=O)(=O)c1ccc(CC(=O)[O-])s1,0.7479736629127154,-2.5869480144438772,6.563451985556123
C[C@H]1CC(C(=O)NCCC[NH+]2CCN(c3cccc(Cl)c3)CC2)C[C@H](C)O1,0.7225172268230925,-2.4261923544868234,5.819007645513176
OCc1cn2c(n1)OC(Cl)=CC2,0.7075000728799801,-3.1220361315435845,6.029963868456416
C[C@@H]1CC[C@@H](C(N)=O)CN1C(=O)c1nnn[n-]1,0.6725538369933571,-5.9372789901758,5.507921009824199
CC[NH+]1CC[C@@H](CNCc2ccc([O-])c[nH+]2)C1,0.6597672870214348,-7.661659276758516,3.749740723241481
OC[C@@H](Br)C(F)(F)Br,0.743664419176921,-2.4535794174286094,5.816520582571391
COc1cc(C[NH+]2CC[C@@H]([NH+]3CCCC3)C2)ccc1OCC(=O)N1CCCC1,0.6631590269114004,-5.194671308233222,5.273028691766773
COCCN1C[C@@]23C=C[C@@H](O2)[C@H](C(=O)N(C)Cc2cnccn2)[C@H]3C1=O,0.6585084040754916,-5.263756632173213,4.8728433678267855
COc1ccc(/C=C2\SC(=O)N(CC(=O)NCC(=O)[O-])C2=O)cc1OC,0.6349670358608512,-2.939266542551418,7.454533457448582
COCC[NH+]1CC[C@H]2CCCC[C@@H]2C1,0.7055950900172608,-4.162390292258809,5.10980970774119
CCC[NH+](C1CCC([NH3+])CC1)[C@H]1CCOC1,0.6767947623058781,-6.149453490244451,4.227246509755547
OC[C@H]1C[NH+](Cc2ccccc2)CCC12OCCO2,0.7962678617332675,-5.085240509989782,5.087959490010218
CC[C@@H](O)[C@@]1(C[NH3+])CCC[C@H](C)C1,0.6832716412244532,-3.434979738001389,5.369320261998611
CC[C@H](C)[NH+]1[C@@H](C(=O)[O-])CC[C@H]2CCCC[C@H]21,0.7612800231798257,-5.264368476807106,4.594731523192893
COC[C@H](O)C[NH+]1CCC(C)(C)C1,0.6121072373201846,-5.903011816983303,4.788488183016696
Cc1ccc(C[NH+](C)[C@@H](C)C(=O)NCCc2ccc3c(c2)OCCO3)o1,0.7776716912963945,-2.686537671674254,6.192142328325746
O=C([O-])c1ccc(CNC(=O)c2cnns2)o1,0.7797533122551369,-3.6608367741482493,6.914563225851751
C=CCC[C@@H](C)[NH+](C)CCc1nccs1,0.6970314428236645,-3.18456914182235,5.26043085817765
C[C@H](Cn1ccnc1)NS(C)(=O)=O,0.7380456880558797,-3.181123040708405,6.998076959291595
CCNC(=O)c1cccc(NC(=O)C[NH+](C)CC)c1,0.6722395195556904,-3.416784262964585,6.673815737035413
N#Cc1cn(C[C@H]2CCCC[C@H]2O)c(=O)nc1[O-],0.7763932407288717,-4.249438394065294,6.010881605934706
C[C@H](CSc1ccc(C(=O)N(C)C)cn1)C(=O)[O-],0.7155388290337206,-3.0171204199881965,6.721379580011804
Cc1ccc(NC(=O)C(=O)N2CC[C@H]([NH+]3CCCC3)C2)cc1C(=O)N(C)C,0.7278777534916123,-4.022034571218915,6.063045428781082
CC(C)[C@H](O)[C@]1(C[NH3+])CCc2ccccc21,0.7879256661624301,-2.9228268560091246,5.947773143990876
Cc1cc([C@H]2CCC[NH+]2CC(=O)NC(N)=O)no1,0.6357396279160902,-5.908069470988369,5.194210529011629
O=C(NC[C@@H]1CCC[NH+](Cc2ccccc2F)C1)c1nc[nH]n1,0.7355280369040231,-4.4298485366844105,5.401451463315589
C[C@@H](CO)NC(=O)NC[C@H]1Cc2ccccc2O1,0.7352825933837633,-2.220675172345837,7.109224827654163
CC(C)(O)CC[NH2+][C@H]1CCCS(=O)(=O)C1,0.6770972892316556,-5.323692728184811,5.3883072718151865
COC(=O)c1cc(NC(=O)[C@H]2CC[NH2+][C@H]2C)ccc1F,0.7935621830322458,-3.2310056445836968,6.246394355416303
C[C@H]1[C@H](C(=O)[O-])CCN1S(=O)(=O)[C@@H](C)C#N,0.6139622008525946,-5.8358973188756025,5.475522681124396
Cc1nn(C)c(C)c1-c1cc(C(=O)N[C@@H]2CC[C@H]([NH+](C)C)C2)n[nH]1,0.7498610455652384,-4.050622932902557,5.726937067097442
C[C@H]1CN(C(=O)[C@@H]2CCS(=O)(=O)C2)C[C@H](C)O1,0.6692134710411535,-3.3665285765220823,6.576571423477917
C[NH2+][C@@]1(C(=O)[O-])CC[C@H](Sc2nccc(=O)[nH]2)C1,0.6213438337155517,-6.903822701757599,4.9997772982424
COc1ncccc1C(=O)NC[C@H]1C[C@H](O)C[NH+]1Cc1ccccc1,0.6928083515634607,-4.108084301092282,5.853615698907717
[NH3+][C@@H](CSCc1nccs1)C(=O)[O-],0.668430655102478,-5.804800513235879,5.458499486764122
CC(C)OCCS(=O)(=O)N[C@@H]1CCCCC[C@H]1[NH3+],0.6848215100842493,-3.6171877127466106,6.108812287253388
CC[NH+](CCNC(=O)N[C@H]1CC(=O)N(C(C)(C)C)C1)C(C)C,0.6460724189398369,-4.398721221811857,5.60307877818814
C[C@H]1C[NH+]2CCCC[C@@H]2CN1C(=O)NC[C@@H](C)C(=O)[O-],0.643023684299579,-7.211191885311235,4.565308114688761
C[C@@H]1CC[C@@H](O)[C@H]([NH+](C)CCOCC2CC2)C1,0.6643180631486952,-4.390356964276354,5.132443035723647
FC(F)n1ccnc1CN1CC[NH+](CCN2CCOCC2)CC1,0.7494717255981727,-4.484306592721248,6.20479340727875
O[C@@H]1C[C@@H](c2nc(C3CC3)no2)[NH+](Cc2c[nH]c3ccccc23)C1,0.6758388817815978,-3.177113890883681,5.503786109116319
Cc1ccc(-c2ccncc2)cc1NC(=O)C(=O)N[C@H]1CC[C@@H]([NH+](C)C)C1,0.7105384341264465,-2.550471626267675,6.272208373732325
CC1CCC(C[NH3+])(NC(=O)N[C@H]2CCOC2)CC1,0.6773432871866686,-3.5048049222506394,6.22989507774936
NC(=O)CN1c2ccccc2C(=O)N[C@H]1c1cc(Cl)cc([N+](=O)[O-])c1[O-],0.6039124645004407,-2.4151309352475927,6.529169064752408
C[C@@H](NC(=O)c1cc(C[NH+]2CCC(O)CC2)on1)c1cn(C)c2ccccc12,0.6180940116966548,-2.791273115582021,6.011826884417978
CCN(CC)c1ccc(N)c(N)[nH+]1,0.7135456516002275,-3.4204733763824517,6.068226623617548
COCc1cc([C@@H](C)NC2CC[NH+]([C@@H]3CCCC[C@@H]3O)CC2)ccc1OC,0.6787756818423661,-2.534582253526888,5.622417746473111
Cc1nnc(S[C@H](C)C(=O)N2CCOCC2)n1C,0.7469543899005465,-2.2575538815266585,7.279526118473342
CC[NH+]1CCN(C[C@@H](C)CNC(=O)NCc2sccc2C)CC1,0.6853087551643209,-3.3639757433014745,5.923804256698523
C[C@H]1CN(S(=O)(=O)[C@@H](C)c2cnccn2)CC[NH2+]1,0.7752124270520584,-5.568635624834522,5.296464375165476
O=C([O-])C1([C@@H]2CCCC[C@H]2O)CCOCC1,0.7252366120290061,-3.829857904960173,6.085942095039828
C[NH2+][C@]1(C(=O)[O-])CCC[C@@H](OCC2CCCCC2)C1,0.7755769025077972,-4.2037835013414835,5.588416498658515
CC[NH+](CCO[C@H]1CCCCO1)CC1CC[NH2+]CC1,0.6501097674623452,-6.091886614894595,4.5003133851054
CC1(C)O[C@@H]2O[C@@H]3OC(C)(C)O[C@H]3[C@@H]2O1,0.6035005355047118,-3.037636802105946,5.990563197894054
COc1ccccc1[C@@H]1C[NH+](Cc2cc(C(C)=O)cn2C)C[C@H]1C(=O)[O-],0.72669103179232,-4.844004862071608,5.37129513792839
CC(C)CNC(=O)[C@H](C)[NH+]1CCC[C@@H]1[C@@H]1CCCCC1=O,0.7934119337850434,-3.7572203903616153,5.289079609638383
CC[C@@H](CSC)[NH+](C)Cn1nc(-c2cccs2)[nH]c1=S,0.7655608708689065,-2.6275695107175636,5.0894404892824365
Cc1nnc(CCC[NH+]2CCC(CC[NH+]3CCCC[C@@H]3C)CC2)o1,0.7601900946216708,-5.064625530305153,4.4824544696948445
C=C(C)[C@@](C)(O)C#CC[NH+]1CCCC[C@@H]1c1cccnc1,0.6526060905298117,-3.597781183392139,4.8802188166078615
O=C(c1nnn[n-]1)N1CCC[C@@H]1[C@@H]1CCC[NH2+]1,0.6513950131412971,-7.470428319144702,4.370371680855295
CC(C)[C@H]1C[NH2+]CC[C@]12CCO[C@H](C)C2,0.698566225015444,-4.224269804089465,4.364730195910536
COc1ccc(S(=O)(=O)N(CC(=O)N2CC[NH2+]CC2)C(C)C)cc1,0.7448467742645734,-3.626701335458546,6.873398664541451
CC(C)C[C@H](C[NH+](C)C)Nc1ncncc1N,0.6539156874157122,-4.144084034030815,5.826015965969183
CC(C)C[C@](C)(O)CNC(=O)C1CCC(C[NH3+])CC1,0.6724075733990489,-2.527673281412201,6.524326718587798
CC1CCN(S(=O)(=O)c2ccc(C(=O)N3CCC[C@@H]3C(=O)[O-])cc2)CC1,0.7570284585155146,-2.3946133296137884,7.143686670386211
Cc1cc(NC(=O)C(=O)NC[C@H]2CC[NH+](C)C2)ccc1OC(C)C,0.6815583362277284,-3.5176583175179412,6.110821682482057
Cc1ccc(-c2nc3nc(CN4CC[NH+](C)CC4)cc([O-])n3n2)cc1,0.6972040427562238,-4.25038700540741,6.245992994592588
C[C@@H](c1cccc(-c2ccc(C3(O)CC[NH2+]CC3)cc2)c1)[NH+]1CCCC1,0.7693032533037577,-2.9430890381158124,5.418810961884188
CCC[C@@H](c1nnnn1C[C@@H]1CCCO1)[NH+]1CCN(c2cc(C)ccc2C)CC1,0.7681896190156143,-2.5004488566275693,5.784311143372429
C#CC(C)(C)NC[C@H]1CN(C)CCO1,0.6578877579768766,-3.204441956206638,6.477158043793362
C[C@H](Cn1cccn1)[NH2+]CC(=O)N1C[C@H](C(N)=O)Oc2ccccc21,0.7090375247195023,-4.905840254087504,5.979659745912492
C[C@@H](C[NH+]1CCCCC1)NC(=O)c1n[nH]c(C2CC2)n1,0.702137510667475,-4.6325791901974345,5.4982208098025644
CCC[C@H]1CCC[NH+](CCCS)CC1,0.6460182504858015,-3.234915015303979,4.973684984696021
CC[S@](=O)[C@@H]1CCC[C@H](NC(=O)NNC(=O)C(C)(C)C)C1,0.6884075175982083,-2.4328060809522056,6.1244939190477945
CC(C)CNC(=O)NC(=O)[C@H](C)[NH2+]CC1(N2CCSCC2)CCCC1,0.6180508483570873,-3.187292988414681,6.0310070115853165
CCCCN1C(=O)[C@@H]2[C@H](CCC(=O)[O-])N[C@]3(C(=O)Nc4c(CC)cccc43)[C@@H]2C1=O,0.6220419581507252,-4.293334459058857,5.407065540941142
CCN(CC(C)(C)O)C(=O)[C@H]1C[C@@H]2C=C[C@H]1C2,0.7576546388212597,-2.753587103123891,5.428412896876109
COc1ccc([C@@H]2CN(C(=O)Cn3nc4ccccc4n3)C[C@H]2[NH+](C)C)cc1,0.7033437672813467,-3.205819858889887,6.215180141110112
C[NH2+]C1CCN(C(=O)C2(C)CCCC2)CC1,0.7396306418092145,-2.8058792445791028,6.443220755420898
CCC(CC)[C@H](CNC(=O)c1cnc2c(C)cccn2c1=O)[NH+](C)C,0.7755136948097693,-3.065062135150299,6.2529178648496995
C[NH2+]C[C@H](C)[C@H](C)n1cccn1,0.6879352259969276,-4.486340221788908,5.240259778211092
CC(C)CN1CCO[C@H](CNC(=O)N2CCN(C(=O)[C@H]3C[C@H]3C)CC2)C1,0.7835900824599674,-2.4967183236100676,6.65028167638993
CCC[NH2+][C@H](Cc1nn(C)c2ccccc12)c1ncc[nH]1,0.7212188183495608,-2.407393854024921,6.03900614597508
COc1ccc(N2/C(=N/C(=O)CCCC(=O)[O-])S[C@@H]3CS(=O)(=O)C[C@H]32)cc1Cl,0.632800286820066,-2.948287523725053,6.181512476274946
CC[C@@H](C)[NH+]1CCN([C@H]2CC[C@H]([NH2+]C)C2)CC1,0.6549662449707724,-6.806515031371577,4.093784968628419
COc1cc(NC(=O)C[C@@H]2C[NH2+]CCO2)cc(OC)c1,0.7962664587442218,-3.5600876922217255,6.4453123077782735
COC1CC[NH+](CCNc2nccn(C)c2=O)CC1,0.7098239249717401,-5.08237714865272,6.031722851347277
OCCC#Cc1cc(F)cc(C[NH+]2CCC[C@H]2CO)c1,0.6840978675320215,-4.608311216906111,5.292488783093889
COc1cc(C)ccc1NC(=O)N[C@H]1CC[C@H]([NH+](C)C)C1,0.7806705607898057,-2.5384262595930815,6.270853740406919
O=C(NCCCc1n[nH]c(=O)[nH]1)[C@H]1C[C@@H]1c1c(F)cccc1F,0.6987025708653909,-2.276836776550171,6.49446322344983
CC(C)[C@@H](NC(=O)c1ccc(NS(C)(=O)=O)cc1)C(=O)[O-],0.7386367724721484,-3.1962149430997786,7.241385056900221
COc1ccccc1[C@H](C)NC(=O)C[NH+](C)C1CCS(=O)(=O)CC1,0.7510103369764489,-4.016586009825632,6.0191139901743655
COC(=O)c1sccc1NC(=O)[C@@H]1CC[NH2+][C@@H]1C,0.7823849558030715,-3.67186024021914,5.88313975978086
Cc1ccc(F)cc1NC(=O)C(=O)NCCCn1cc[nH+]c1,0.6356808445094353,-2.2166539775341514,6.888626022465849
Cc1c(C[NH+]2CC[C@@H](N3CCOCC3)[C@H](O)C2)[nH]c2c(C)cccc12,0.7657807480244583,-3.891336608784589,5.473623391215409
COc1cc(C[NH+]2CC[C@@H](NCc3scnc3C)C2)cc(OC)c1,0.7944453212783369,-2.8305683205583794,5.75371167944162
CC[C@H](C)[C@H]1OCCC[C@H]1C(=O)[O-],0.6458123902422126,-3.5468564412980927,5.875543558701907
CCCn1nnnc1CN1CC[C@]2(C1)NC(=O)N(C(C)C)C2=O,0.766232805352729,-3.739278847504857,6.272921152495142
CCC(CC)([C@@H](Cc1ccc[nH+]c1N)NC)[NH+](C)C,0.6463045726522708,-5.408490928471021,4.6748090715289745
CN(C)C(=O)O[C@@H]1CCCC[C@H]1C[NH3+],0.7063919246780378,-3.4563177076116705,6.058382292388329
[NH3+][C@H](C(=O)[O-])[C@H](O)c1ccc(F)cc1,0.6028313169145458,-5.704896085990049,6.075603914009951
CN(C)C(=O)C[C@H](C[NH3+])N1CCOCC1(C)C,0.7031732914167965,-4.835443498913758,5.9785565010862385
CC[NH+]1CCC[C@H](NC(=O)c2ccc(OC)c(O)c2)C1,0.737535252330814,-3.7809454997285514,6.021254500271448
C[NH+]1CC[C@@H](NC(=O)NCCS(C)(=O)=O)[C@@H]1c1ccc(Cl)cc1,0.6918506917061416,-4.227914046680681,5.760185953319317
C[C@H](CCCO)NC(=O)C[C@H]1CCS(=O)(=O)C1,0.7110914820875349,-3.0764612288437014,6.8351387711562985
O=C(c1cc(COc2ccc(-n3cncn3)cc2)on1)N1CC[NH+]2CCC[C@H]2C1,0.6699693483528971,-3.8759589307395053,5.786641069260495
CC(C)[C@H]1CN(C(=O)CCC(N)=O)CCC[NH+]1Cc1ccc(F)cc1,0.7943552612364801,-3.32982982966808,5.9371701703319175
[NH3+]CC(=O)c1ccc(F)cc1,0.6095831484842298,-2.3121418747587685,7.437558125241232
CNC(=O)[C@H](C)C[NH+](C)Cc1nnc2n(C)c(=O)c3cc(C)ccc3n12,0.6315053621630085,-4.880507391448195,5.833072608551801
CCNC(=O)CN(CC)C(=O)CC1([NH3+])CCC1,0.6601085712990239,-3.6236373510713236,6.850662648928674
CC(C)[NH2+]CC1CC[NH+](CCSc2ccccc2)CC1,0.72065968989528,-3.3686179174073514,5.585982082592647
C[C@@H](Cc1[nH+]ccn1C)C[C@@H](C)Br,0.7253024848288411,-3.0341173114887976,4.774582688511202
C[C@H](SCC[NH3+])c1ccc(C(=O)[O-])o1,0.7294999683627359,-5.043465842846315,5.277334157153685
COCCn1c2ccccc2n2c(=O)n(CC(=O)N(C)C)nc12,0.6729938862177403,-2.2878746287430647,7.526825371256935
CC1(C)CCC[C@@H]1NC(=O)COCC(=O)[O-],0.6843553360504969,-4.18372811156286,6.368471888437139
CC1=C[C@@H](C)[C@H]2C(=O)N([C@H](Cc3ccccc3)C(=O)[O-])C(=O)[C@H]2C1,0.6091827334672918,-2.9496528099937374,6.115447190006263
CN(CC[NH+](C)C)C(=O)C[C@H]1COCCN1C(=O)c1ccc2[nH]nnc2c1,0.6607595832006139,-5.263137534781667,5.944962465218328
CC(C)CNC(=O)CNC(=O)[C@H]1CCC[NH+]1Cc1ccc(F)cc1,0.668923862090521,-3.7262043690783204,6.012395630921677
CCCCOc1ccccc1C[C@@H]([NH3+])C(=O)[O-],0.6653069427447761,-3.5915617967861,6.640038203213899
CCc1nn(C)c(C(=O)NC[C@@H](CC)CCO)c1N,0.6784520847495573,-2.3860131004167258,6.910886899583274
CCOC(=O)N[C@@H]1CCCN(C(=O)NC[C@H]2CC[NH+](C3CC3)C2)C1,0.658642317312556,-4.4372968643807695,5.589003135619228
C[NH+](C)[C@@H]1CCC[C@@H](NC(=O)NCc2cc(=O)[nH]c3ccccc23)C1,0.6620977209723399,-3.0315766571210916,6.185423342878907
CC(C)[C@H](CO)NS(=O)(=O)c1ccsc1C(=O)[O-],0.7283778878016908,-4.091249429808164,6.501950570191837
CC(C)CCNC(=O)[C@@H](C)Oc1ccc(N)cc1C(=O)[O-],0.7147861697953647,-2.4347763616811973,7.003323638318802
CC(C)C[C@@H]([NH3+])C(=O)N1CC[C@H](C(=O)[O-])[C@@H]1C,0.6594276423023463,-6.18657342297997,5.183526577020027
O=C(c1cccc(F)c1)N1CCCC[C@@H]1c1nc2c(c(=O)[nH]1)C[NH+](Cc1cccnc1)CC2,0.6378896159142196,-2.2655142250099605,5.92188577499004
CC1CCC(C#N)([C@H](O)C=O)CC1,0.6523389063437912,-2.706294029719393,6.027425970280607
C[NH+](Cc1ccsc1)Cc1ccc(C(N)=O)cc1[N+](=O)[O-],0.6152214127525978,-2.826797089229512,6.203102910770488
[NH3+]C1([C@H]2CCO[C@@]3(CCSC3)C2)CCCC1,0.7616171091764625,-3.4065939055031,4.750006094496901
CCC(=O)N1CCCC[C@@H]1C(=O)NC[C@@H](C1CC1)[NH+](C)C,0.7141687176366951,-4.143897341541983,6.0393026584580145
C1=C[C@H]2C[C@@H]1C[C@H]2CN1CC[NH+](C2CCCCCC2)CC1,0.6176220241394887,-3.3432627083662436,4.534837291633757
COC(=O)c1sccc1C[NH+](C)CC(=O)N(C)C,0.7440537756867973,-4.422159843065118,5.94024015693488
NC(=O)N1CCC[C@H](C(=O)N2CCC(C(=O)[O-])CC2)C1,0.683600481333228,-4.280866978198907,6.953533021801091
CC1CCN(c2[nH+]cccc2C(=O)[O-])CC1,0.709989474047609,-3.8328330907329473,6.066666909267052
Cc1nn(C)c2ncc(NC(=O)NC[C@H](c3ccccc3)[NH+](C)C)cc12,0.6468001740356757,-2.2168546046401314,6.499125395359869
C[C@H]1CCCC[NH+]1C[C@@H]1CCC(C)(C)[C@@H]1[NH3+],0.6868951510511337,-5.430599600233167,4.079000399766831
Cc1ccccc1C[NH+](C)CC(=O)Nc1cccc(S(=O)(=O)/N=C2\CCCN2)c1,0.6319590662361204,-2.804373696005313,6.076606303994687
O=C(Cn1nnn(-c2cccs2)c1=O)NC[C@@H]1CN(Cc2ccccc2)CCO1,0.6054214019594573,-2.4910412051102675,7.001258794889733
[O-]c1nc(-c2cccnc2)nc2c1CC[NH+](Cc1ccnc(N3CCOCC3)n1)C2,0.6125282341679239,-4.910650742378378,5.7093492576216205
O=c1[nH]nc([O-])n1/N=C/c1ccco1,0.6256573872684696,-4.32375750876906,6.556042491230939
CC(C)[C@H](CNC(=O)N[C@H]1C[C@@H]1C)N1CC[NH+](C)CC1,0.639964526674225,-5.103647578255793,5.347452421744204
Cn1cc[nH+]c1C[C@H]1CCC[NH+](Cc2ncc(-c3ccccc3Cl)o2)C1,0.7459430351720286,-2.8416299717070794,4.9731700282929205
[NH3+][C@H]1CCC[C@@H]([NH+]2CC[C@@H](c3ccccc3)C2)C1,0.766427897681942,-4.61325560616109,4.77484439383891
COc1cccc([C@H]2C[NH2+]CC[NH+]2C)c1,0.6300749486188566,-6.281990097610744,4.890009902389253
CN[C@@]1(C(N)=O)CC[C@@H](N2CC[C@H]([NH+]3CCCCC3)C2)C1,0.6314738414874744,-6.025052069963193,4.8494479300368045
C[C@H]1Cc2cc(C(=O)C3=C([O-])C(=O)N(CCN4CCOCC4)[C@H]3c3ccco3)ccc2O1,0.6291502127135303,-2.3960115733455685,6.288188426654431
C[C@H]1OCC[C@H]1C(=O)N1CCO[C@H](C#N)C1,0.6363126342550268,-3.9780946171870486,5.859525382812952
Cn1ccc(S(=O)(=O)N2CCO[C@H](CC(=O)[O-])C2)c1,0.6757202809811658,-4.992837813260442,6.452562186739556
Cn1c(=O)c(=O)n(CC(=O)N2CCC3(CC2)OCCO3)c2cccnc21,0.6677701547858048,-3.689161250611707,6.850138749388291
C[NH+](C)CCNC(=O)C[C@@H]1C(=O)NCCN1Cc1c(F)cccc1Cl,0.6012266471154758,-4.218933236861883,6.350766763138113
CC(C)(C)OC(=O)[C@@H]1N[C@H](C(=O)[O-])C(C)(C)S1,0.6978515398527658,-4.433678659037369,5.67862134096263
O[C@@]1(C[NH2+]C2CCN(C3CCCCC3)CC2)CCOC1,0.7897485493799494,-3.509944420417704,5.9917555795822945
Cc1cc(C)nc(CCNC(=O)C[C@@H]2C(=O)NCC[NH+]2Cc2ccccc2)n1,0.6149534310578935,-4.364399666582192,5.909860333417805
COCCN1[C@@H](C)CN(C(=O)C[NH+](C)C2CC2)C[C@H]1C,0.6960035174653509,-5.364386039794254,5.404513960205742
Cc1c(F)cc(N)cc1S(=O)(=O)NCC(N)=O,0.632279283311988,-2.909661267155241,7.610418732844758
CCOC[C@H](O)CSC1COC1,0.6655090463863214,-2.8689579190404833,6.615242080959517
COC(=O)[C@H]1CCCCC[C@@H]1NC(=O)Cn1nc2ccccn2c1=O,0.6505950224211476,-2.407420969147097,6.858479030852904
O=C(OC[C@@H]1CC(=O)N(c2ccccc2)C1)[C@@H]1CCC[NH+]1Cc1ccccc1,0.7794384186401885,-2.2709889210229566,5.898811078977044
CCCN(CC)c1cc[nH+]c(C(=O)[O-])c1,0.6892790401674748,-4.006239122556262,5.893260877443738
CCNS(=O)(=O)c1ccccc1N[C@H](C)C[C@@H]1CCC[NH2+]1,0.7001611463221771,-3.208111772338664,5.890788227661336
COc1ccc(/C=C/C2=[NH+]CCN2)cc1,0.7128089489836451,-3.6284408111116093,6.5808591888883905
Cc1cccc(C(C)(C)CNC(=O)NC[C@@H](C)C[NH+]2CCN(C)CC2)c1,0.6796157578256422,-2.921564483459939,6.040215516540058
CCNS(=O)(=O)[C@@H]1CCN(C(=O)NC2CC=CC2)C1,0.7359623057607887,-3.0032808968821927,6.568519103117807
COC(=O)[C@@H](N)CC(=O)OC(C)(C)C,0.6635898756772842,-2.3816748654027053,7.399825134597295
C[C@@H]1CN(S(=O)(=O)[C@@H]2CCC[NH2+]C2)C[C@H]1C,0.7237091247452576,-5.407288183620613,4.962911816379385
C[C@@H]1CCCC[C@H]1NC(=O)Cn1cnc([N+](=O)[O-])n1,0.643961296821389,-2.3317790988257623,6.7870209011742375
C[NH+](Cc1c[nH]nc1-c1ccccc1)C[C@@H](O)CN1CCOCC1,0.6565745569150325,-4.342264651184276,5.873235348815723
CC(C)=CC[NH+]1CCC2(CC1)CN(CCN1CC[NH+](C(C)C)CC1)C(=O)O2,0.6068097216846309,-5.838431259478022,4.730368740521972
CC[NH+](CC)[C@@](C)(CC)[C@@H](C)O,0.6217175500894104,-4.6733740679427545,4.866025932057246
CCc1cc(Cn2cc(N)nn2)n(C)n1,0.7783164050873684,-2.759257294628094,7.036242705371906
CCC[NH+](CCC)[C@@H]1CCC[C@H]([NH2+]C)C1,0.6301100580808103,-5.763187823141031,4.0411121768589675
CC[C@H](C)[C@H](NC(=O)N1CCCCC1)C(=O)[O-],0.7714039468764963,-2.8797689211513924,6.773731078848607
Cn1ncc(SCC(=O)[O-])c(Cl)c1=O,0.6441619426194147,-4.039750232261785,6.684549767738216
CCN(CCO)C(=O)N[C@H]1CC(=O)N(C(C)(C)C)C1,0.7775974954865731,-2.7374443221361844,6.852955677863815
CCn1nnc2c(=O)n(CC(=O)NC3CC3)cnc21,0.7847954427959979,-3.14454952407604,7.568950475923959
CC1(C)[C@H]2OCC[C@@H]2[C@H]1NC(=O)CCNC(=O)C12CC3CC(CC(C3)C1)C2,0.7773473579684131,-2.2862751866035333,5.074924813396466
CCN(C(=O)Cn1nc2n(c1=O)CCCCC2)[C@H]1CCS(=O)(=O)C1,0.7450435175494853,-3.3505266900643704,6.842673309935629
Cc1ccc(S(=O)(=O)N[C@H]2C=C[C@@H](C(=O)[O-])C2)cc1F,0.7992172027744534,-3.688412404490457,6.204567595509543
CC[NH2+][C@H](Cc1ncnn1CC)[C@@H]1CN(C)CCO1,0.7280036859691571,-5.3762501680081485,5.500749831991849
CC[NH2+][C@@]1(C(=O)[O-])CC[C@@H](Oc2cccc(OC)c2)C1,0.7754543097247935,-4.535076543684596,5.766423456315404
Cn1cc(S(=O)(=O)N2CCN(C(=O)c3ccccc3O)CC2)cc1C(N)=O,0.7560232979359791,-2.2962746104866696,7.72742538951333
CC[C@H](C)[C@@H]1CCCC[C@H]([NH2+]C)C1,0.6474656926127462,-2.410345891847543,5.415054108152457
O=C(CNC(=O)c1ccc[nH]c1=O)Nc1ccon1,0.7008205164347576,-2.6565438153193908,7.612056184680609
C[NH2+]C[C@H](C)C(=O)Nc1snc(C)c1C(=O)[O-],0.6761969813558752,-5.93634349891376,5.480836501086239
Cc1c(Cl)ccc2c1NC(=O)[C@@]21[C@@H]2C(=O)N(c3ccc(F)cc3)C(=O)[C@@H]2[C@@H]2CCC[NH+]21,0.664288269283,-3.3515983201457944,4.846781679854207
Cc1ncccc1NC(=O)C(=O)NCC[NH+](C)C(C)C,0.6281379244769952,-4.349445020156949,6.28273497984305
CCC(CC)([C@H](O)COC(C)C)[NH+](C)C,0.6514373660312378,-4.093323234257688,5.431076765742311
CC[C@@H]1C[C@@H](C)CC[C@@H]1[NH2+]CCNS(C)(=O)=O,0.6777449347943446,-4.341557004615726,5.344642995384271
C[C@@H]1CCCC[C@H]1[NH+]1CCC([NH2+][C@@H]2CCCCC[C@@H]2CO)CC1,0.666565704498138,-4.368927172777779,4.514072827222218
CCCC[NH+]1CCC(NC(=O)C2CC=CC2)CC1,0.6999536437809252,-3.0489222307256414,6.034877769274358
COc1ccc(OC)c(S(=O)(=O)n2cc3c(=O)n(C)c(=O)n(C)c3n2)c1,0.6096294598941453,-2.917851247705418,7.3942487522945815
C[C@H]1CCC[C@@H](C)N1C(=O)[C@@H]1COCCO1,0.6752000116263484,-2.354085386417819,6.454614613582181
[NH3+][C@@H](CCCCC(=O)[O-])c1ccc2[nH]c(=O)[nH]c2c1,0.6068521345900163,-4.529520519523701,6.020979480476298
C=CC[NH+](CC(=O)[O-])[C@H](C)c1ccc(F)cc1O,0.6662409291341085,-5.397527547911446,5.189372452088554
C[C@@]1(C(=O)[O-])CCCCCC[C@@H]1O,0.6451733223362179,-3.180853135664623,6.361446864335377
CN(C(=O)c1nnn[n-]1)[C@H]1CCC[C@H]1C[NH3+],0.6599536708410266,-7.072205597267862,4.616394402732135
